"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
1,1,4,"JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",9814,19,NA,"A1"," 88-21 164 STREET                          ","            ",11432,1,0,1,"2,500","1,216",1910,1," A1 ",NA,"1/3/2006",0,FALSE
2,2,4,"HAMMELS                  ","01  ONE FAMILY HOMES                        ","1",16119,62,NA,"A6"," 3-54 BEACH 88 STREET                      ","            ",11693,1,0,1,"1,600","1,416",1920,1," A6 ",NA,"1/3/2006",0,FALSE
3,3,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12825,44,NA,"A2"," 219-06 121 AVENUE                         ","            ",11411,1,0,1,"4,356","1,008",1950,1," A2 ",NA,"1/3/2006",0,FALSE
4,4,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9414,31,NA,"A1"," 95-56 113 STREET                          ","            ",11419,1,0,1,"1,858","1,648",1930,1," A1 ",NA,"1/3/2006",0,FALSE
5,5,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11999,60,NA,"A5"," 141-11 FOCH BOULEVARD                     ","            ",11436,1,0,1,"2,556","1,584",1960,1," A5 ",NA,"1/3/2006",1,FALSE
6,6,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11777,13,NA,"A1"," 132-16 131 AVENUE                         ","            ",11420,1,0,1,"2,000","856",1930,1," A1 ",NA,"1/3/2006",0,FALSE
7,7,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9497,81,NA,"B3"," 102-19 129 STREET                         ","            ",11419,2,0,2,"2,523","1,176",1925,1," B3 ",NA,"1/3/2006",0,FALSE
8,8,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10246,39,NA,"B3"," 171-08 107 AVENUE                         ","            ",11433,2,0,2,"2,500","1,764",1920,1," B3 ",NA,"1/3/2006",0,FALSE
9,9,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10947,39,NA,"A1"," 110-10 207TH   STREET                     ","            ",11429,1,0,1,"2,600","1,584",1920,1," A1 ",NA,"1/3/2006",0,FALSE
10,10,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11613,55,NA,"A1"," 109-57 133RD STREET                       ","            ",11420,1,0,1,"2,400","1,280",1930,1," A1 ",NA,"1/3/2006",0,FALSE
11,11,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9138,363,NA,"B3"," 107-23 79 STREET                          ","            ",11417,2,0,2,"2,200","1,530",1930,1," B3 ",NA,"1/3/2006",0,FALSE
12,12,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3028,102,NA,"B1"," 64-05 70 STREET                           ","            ",11379,2,0,2,"1,850","2,117",1945,1," B1 ",NA,"1/3/2006",0,FALSE
