"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"16",11358,1,0,7.650168700845,7.54486106865846,1950,12.8226087237183
"20",11379,2,0,7.83439230291044,7.54697411751653,1935,12.594730635322
"21",11691,2,0,7.80425138352811,7.68753876620163,1925,12.5810785461536
"30",11358,2,0,8.24301946898925,7.78364059622125,1960,12.0435537160324
"36",11435,0,0,0,0,1947,11.8130300574206
"56",11358,1,0,8.29429960885724,7.23921497377981,1940,13.0604879736862
"72",11358,1,0,8.17046857833067,7.09090982207998,1910,12.7218858108072
"81",11413,1,0,8.22764270790443,6.81234509417748,1925,12.5061772379805
"88",11432,2,0,7.7591874385078,7.69848278788095,1920,12.2060726455302
"98",11414,1,0,8.39705739017626,8.00436556497957,1965,9.90348755253613
"109",11368,4,0,8.04750951098142,8.0805469658245,2001,13.4448352069605
"112",11377,3,0,7.48493028328966,7.81359155295243,1920,13.2267233927286
"115",11368,2,0,7.80425138352811,7.98718474823347,1925,13.1615840905576
"121",11102,3,0,7.80098207125774,7.90875473878325,1930,12.9715404876697
"131",11413,2,0,8.54888563814873,8.0471895621705,1930,12.6297050575938
"156",11370,3,0,7.67368812926773,7.92371033396924,1960,13.312983737013
"173",11369,1,0,7.58882987830781,7.24921505711439,1945,12.6915804613119
"181",11417,1,0,7.76259604854007,7.15539630189673,1920,12.5532021766254
"222",11385,2,0,7.78364059622125,7.78030308790837,1910,12.7938593104323
"236",11362,0,0,0,0,1952,12.3013828253345
"237",11413,2,0,8.05293303679757,7.20117088328168,1920,12.2783933071098
"251",11432,2,0,7.80302664363222,8.18896686364888,2002,13.3534750983677
"272",11421,3,0,7.60986220091355,7.47363710849621,1901,12.8992198260901
"276",11356,2,0,7.87549929244521,7.39326309476384,1920,12.8158382171511
"277",11418,4,0,7.82444593087762,7.91971976092457,1910,12.7938593104323
"281",11434,1,0,7.97625194374562,6.77078942390898,1920,12.6915804613119
"330",11355,2,0,7.83439230291044,7.36833968631138,1930,13.0170028617465
"332",11417,2,0,7.68156036255954,7.92768504561578,1960,13.0058295611484
"342",11357,1,0,8.24301946898925,7.69666708152646,1950,12.8866410438833
"357",11377,2,0,7.78364059622125,7.73061406606374,1930,12.6915804613119
"359",11416,2,0,7.10085190894405,7.22766249872865,1905,12.5900689390227
"371",11429,1,0,7.98989937494294,7.34018683532012,1920,12.4292161968444
"378",11413,1,0,8.23853693017177,7.28550654852279,1945,12.2110601870412
"392",11691,1,0,7.55799495853081,6.80350525760834,1899,11.1562505210315
"396",11429,1,0,7.49609734517596,7.11069612297883,1950,10.1266311038503
"416",11357,1,0,7.60140233458373,7.3004728142678,1930,12.9287786283317
"438",11413,1,0,8.68575383296015,6.88448665204278,1950,12.5425448821514
"442",11423,1,0,7.82444593087762,7.1074254741107,1925,12.4292161968444
"446",11416,1,0,7.29165620917446,7.22183582528845,1920,12.3673407931263
"448",11433,1,0,8.5775354204224,7.20414929203594,1940,12.2876526325226
"451",11367,0,0,0,0,1949,11.982929094216
"455",11691,2,0,8.28273588020175,7.80994708647679,2004,11.3504065354725
"458",11365,2,0,8.03947991910045,7.73587031995257,2006,13.3692234553359
"473",11432,1,0,8.07121853996986,7.15539630189673,1935,12.8212582846204
"477",11428,2,0,7.90137735379262,7.27862894232068,1920,12.7218858108072
"478",11422,2,0,7.85399308722424,7.42714413340862,1960,12.7068479334427
"486",11433,1,0,8.00670084544037,7.15539630189673,1935,12.563747089802
"488",11433,1,0,8.29429960885724,7.34665516317654,1955,12.5245263766487
"510",11373,4,0,8.29429960885724,7.99463231143183,1991,13.3847276418718
"512",11366,1,0,8.29429960885724,7.46794233228585,1939,13.3220335725329
"513",11373,2,0,7.89282552625112,8.03430693633949,1920,13.2621253197795
"515",11364,1,0,8.29429960885724,7.31121838441963,1935,13.1421660047005
"530",11356,2,0,7.82444593087762,7.37838371299671,1915,12.7656884334656
"532",11368,2,0,7.82444593087762,7.42892719480227,1925,12.7425660160447
"539",11434,1,0,8.24380842366528,7.00397413672268,1930,12.5602444592508
"544",11429,1,0,8.29429960885724,7.4759059693674,1925,12.4874851049684
"546",11418,1,0,7.49609734517596,7.25063551189868,1925,12.4292161968444
"569",11358,2,0,8.29429960885724,7.56941179245071,1930,11.6082356447746
"575",11354,3,0,7.52886925664225,8.40760151478614,1967,13.5410737122625
"600",11422,2,0,7.9585769038139,8.1056094022999,1996,12.8212582846204
"612",11421,2,0,7.82444593087762,7.52886925664225,1925,12.5776362019627
"625",11372,0,0,0,0,1920,12.4292161968444
