"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"1","JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",9814,19,"A1"," 88-21 164 STREET                          ","            ",11432,1,0,1,6.85435450225502,5.23110861685459,1910,"1","A1",2006-01-03,0,0
"2","HAMMELS                  ","01  ONE FAMILY HOMES                        ","1",16119,62,"A6"," 3-54 BEACH 88 STREET                      ","            ",11693,1,0,1,5.36597601502185,5.89440283426485,1920,"1","A6",2006-01-03,0,0
"3","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12825,44,"A2"," 219-06 121 AVENUE                         ","            ",11411,1,0,1,7.61134771740362,2.39789527279837,1950,"1","A2",2006-01-03,0,0
"4","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9414,31,"A1"," 95-56 113 STREET                          ","            ",11419,1,0,1,5.94542060860658,6.35957386867238,1930,"1","A1",2006-01-03,0,0
"5","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11999,60,"A5"," 141-11 FOCH BOULEVARD                     ","            ",11436,1,0,1,6.89972310728487,6.25190388316589,1960,"1","A5",2006-01-03,1,0
"6","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11777,13,"A1"," 132-16 131 AVENUE                         ","            ",11420,1,0,1,6.3261494731551,7.86172707782398,1930,"1","A1",2006-01-03,0,0
"7","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9497,81,"B3"," 102-19 129 STREET                         ","            ",11419,2,0,2,6.87316383421252,5.03043792139244,1925,"1","B3",2006-01-03,0,0
"8","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10246,39,"B3"," 171-08 107 AVENUE                         ","            ",11433,2,0,2,6.85435450225502,6.53087762772588,1920,"1","B3",2006-01-03,0,0
"9","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10947,39,"A1"," 110-10 207TH   STREET                     ","            ",11429,1,0,1,6.92853781816467,6.25190388316589,1920,"1","A1",2006-01-03,0,0
"10","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11613,55,"A1"," 109-57 133RD STREET                       ","            ",11420,1,0,1,6.76849321164863,5.48893772615669,1930,"1","A1",2006-01-03,0,0
