"INDEX","PRICE"
1,336816.447878479
2,173561.111561043
3,245946.882426892
4,320416.657276714
5,259656.256002612
6,361365.013669701
7,315470.329136348
8,328412.507454715
9,303998.959376695
10,286254.191085239
11,330079.233662543
12,476168.335001569
13,334531.274552181
14,314953.751837228
15,364981.199988648
16,427595.348271338
17,359040.73116749
18,357931.624206253
19,480606.550646406
20,408235.535525492
21,501184.975292444
22,381814.599064398
23,325640.810149895
24,466631.566462266
25,471275.277052102
26,485788.779364103
27,539741.437377415
28,586071.081915601
29,469951.572027639
30,464377.229414117
31,415700.865181848
32,468528.958398153
33,442247.372073623
34,406624.79424675
35,556705.270757801
36,518449.068755705
37,631476.072099772
38,405636.694142155
39,536575.063567436
40,422515.015561766
41,120772.271156251
42,132609.597582595
43,141791.712290478
44,132644.013572239
45,312988.234366654
46,272539.374831762
47,322510.745529924
48,270464.142953299
49,331511.751478931
50,321034.622481865
51,298456.743198477
52,333439.780799252
53,325141.764919451
54,287758.090816663
55,316635.198339216
56,335604.570829492
57,367778.604617849
58,326842.137983434
59,343155.664790604
60,514352.34997643
61,383861.034930812
62,564684.256843109
63,515692.448461684
64,415907.673783576
65,470499.26041287
66,442415.748309323
67,511612.555510016
68,447715.879215494
69,442334.039434747
70,289386.365807302
71,414317.693465891
72,417395.515740181
73,370175.163422714
74,506191.785651594
75,433335.869152932
76,508325.014195817
77,412203.810961619
78,418500.403168034
79,474250.437697127
80,414834.407143672
81,533476.920016952
82,514798.623541408
83,617903.980500881
84,723896.811309922
85,458463.181476941
86,120772.271156251
87,120672.660473528
88,120772.271156251
89,128155.262689669
90,124417.498494646
91,136099.935293489
92,120772.271156251
93,120772.271156251
94,141791.712290478
95,343696.577400559
96,273033.210707125
97,313317.15388781
98,328588.215783364
99,328552.645644808
100,265907.120334855
101,300321.752966115
102,289757.942986655
103,326078.781134835
104,412125.892305592
105,321002.89345214
106,331893.099268896
107,329943.669212569
108,355297.858987105
109,326790.453247771
110,311476.724294289
111,462043.988097796
112,389488.208488046
113,296996.344617293
114,308886.65585928
115,258130.759505364
116,336010.781532587
117,382985.075383602
118,503295.323278216
119,381257.134638619
120,326631.438002527
121,304302.934609239
122,505934.550800285
123,291552.979912914
124,318521.491875236
125,417913.772620694
126,305866.885701014
127,316026.073631984
128,406910.288771283
129,311276.11807048
130,350090.457018942
131,311879.228373592
132,417664.496707092
133,379679.998977308
134,386474.887148271
135,510463.995398462
136,480155.975777803
137,431754.071961359
138,361647.288771612
139,438945.281944729
140,478934.248458247
141,412379.859754768
142,348833.531335473
143,407119.691772071
144,436671.587353653
145,365690.440588532
146,446708.498270153
147,425637.979490077
148,512511.209745533
149,424941.893006135
150,492444.786423561
151,355104.004728229
152,513872.859562456
153,495689.39923027
154,546705.891512253
155,514008.573770159
156,361396.684506403
157,442411.560802222
158,619542.201120065
159,488388.771292025
160,576421.189410506
161,502669.910136555
162,381112.82621765
163,519868.922541718
164,516152.623402797
165,564259.473222752
166,542934.044579094
167,518033.336385
168,577288.87835642
169,543636.907735505
170,551908.15124438
171,485883.082906416
172,120921.910359664
173,132644.013572239
174,363490.543200631
175,450037.698414932
176,253144.222381381
177,141791.712290478
178,326152.730096537
179,261827.517460167
180,389066.448510677
181,279945.401180242
182,251536.560276844
183,336419.891144477
184,347390.985632595
185,263798.867413293
186,310371.189698661
187,305951.778927458
188,356793.047570696
189,268918.118218978
190,266254.204665904
191,404098.801403033
192,323154.461267639
193,309241.239680588
194,304242.28215607
195,309879.400127336
