"INDEX","PRICE"
1,Inf
2,Inf
3,Inf
4,Inf
5,Inf
6,Inf
7,Inf
8,Inf
9,Inf
10,Inf
11,Inf
12,Inf
13,Inf
14,Inf
15,Inf
16,Inf
17,Inf
18,Inf
19,Inf
20,Inf
21,Inf
22,Inf
23,Inf
24,Inf
25,Inf
26,Inf
27,Inf
28,Inf
29,Inf
30,Inf
31,Inf
32,Inf
33,Inf
34,Inf
35,Inf
36,Inf
37,Inf
38,Inf
39,Inf
40,Inf
41,Inf
42,Inf
43,Inf
44,Inf
45,Inf
46,Inf
47,Inf
48,Inf
49,Inf
50,Inf
51,Inf
52,Inf
53,Inf
54,Inf
55,Inf
56,Inf
57,Inf
58,Inf
59,Inf
60,Inf
61,Inf
62,Inf
63,Inf
64,Inf
65,Inf
66,Inf
67,Inf
68,Inf
69,Inf
70,Inf
71,Inf
72,Inf
73,Inf
74,Inf
75,Inf
76,Inf
77,Inf
78,Inf
79,Inf
80,Inf
81,Inf
82,Inf
83,Inf
84,Inf
85,Inf
86,Inf
87,Inf
88,Inf
89,Inf
90,Inf
91,Inf
92,Inf
93,Inf
94,Inf
95,Inf
96,Inf
97,Inf
98,Inf
99,Inf
100,Inf
101,Inf
102,Inf
103,Inf
104,Inf
105,Inf
106,Inf
107,Inf
108,Inf
109,Inf
110,Inf
111,Inf
112,Inf
113,Inf
114,Inf
115,Inf
116,Inf
117,Inf
118,Inf
119,Inf
120,Inf
121,Inf
122,Inf
123,Inf
124,Inf
125,Inf
126,Inf
127,Inf
128,Inf
129,Inf
130,Inf
131,Inf
132,Inf
133,Inf
134,Inf
135,Inf
136,Inf
137,Inf
138,Inf
139,Inf
140,Inf
141,Inf
142,Inf
143,Inf
144,Inf
145,Inf
146,Inf
147,Inf
148,Inf
149,Inf
150,Inf
151,Inf
152,Inf
153,Inf
154,Inf
155,Inf
156,Inf
157,Inf
158,Inf
159,Inf
160,Inf
161,Inf
162,Inf
163,Inf
164,Inf
165,Inf
166,Inf
167,Inf
168,Inf
169,Inf
170,Inf
171,Inf
172,Inf
173,Inf
174,Inf
175,Inf
176,Inf
177,Inf
178,Inf
179,Inf
180,Inf
181,Inf
182,Inf
183,Inf
184,Inf
185,Inf
186,Inf
187,Inf
188,Inf
189,Inf
190,Inf
191,Inf
192,Inf
193,Inf
194,Inf
195,Inf
196,Inf
197,Inf
198,Inf
199,Inf
200,Inf
201,Inf
202,Inf
203,Inf
204,Inf
205,Inf
206,Inf
207,Inf
208,Inf
209,Inf
210,Inf
211,Inf
212,Inf
213,Inf
214,Inf
215,Inf
216,Inf
217,Inf
218,Inf
219,Inf
220,Inf
221,Inf
222,Inf
223,Inf
224,Inf
225,Inf
226,Inf
227,Inf
228,Inf
229,Inf
230,Inf
231,Inf
232,Inf
233,Inf
234,Inf
235,Inf
236,Inf
237,Inf
238,Inf
239,Inf
240,Inf
241,Inf
242,Inf
243,Inf
244,Inf
245,Inf
246,Inf
247,Inf
248,Inf
249,Inf
250,Inf
251,Inf
252,Inf
253,Inf
254,Inf
255,Inf
256,Inf
257,Inf
258,Inf
259,Inf
260,Inf
261,Inf
262,Inf
263,Inf
264,Inf
265,Inf
266,Inf
267,Inf
268,Inf
269,Inf
270,Inf
271,Inf
272,Inf
273,Inf
274,Inf
275,Inf
276,Inf
277,Inf
278,Inf
279,Inf
280,Inf
281,Inf
282,Inf
283,Inf
284,Inf
285,Inf
286,Inf
287,Inf
288,Inf
289,Inf
290,Inf
291,Inf
292,Inf
293,Inf
294,Inf
295,Inf
296,Inf
297,Inf
298,Inf
299,Inf
300,Inf
301,Inf
302,Inf
303,Inf
304,Inf
305,Inf
306,Inf
307,Inf
308,Inf
309,Inf
310,Inf
311,Inf
312,Inf
313,Inf
314,Inf
315,Inf
316,Inf
317,Inf
318,Inf
319,Inf
320,Inf
321,Inf
322,Inf
323,Inf
324,Inf
325,Inf
326,Inf
327,Inf
328,Inf
329,Inf
330,Inf
331,Inf
332,Inf
333,Inf
334,Inf
335,Inf
336,Inf
337,Inf
338,Inf
339,Inf
340,Inf
341,Inf
342,Inf
343,Inf
344,Inf
345,Inf
346,Inf
347,Inf
348,Inf
349,Inf
350,Inf
351,Inf
352,Inf
353,Inf
354,Inf
355,Inf
356,Inf
357,Inf
358,Inf
359,Inf
360,Inf
361,Inf
362,Inf
363,Inf
364,Inf
365,Inf
366,Inf
367,Inf
368,Inf
369,Inf
370,Inf
371,Inf
372,Inf
373,Inf
374,Inf
375,Inf
376,Inf
377,Inf
378,Inf
379,Inf
380,Inf
381,Inf
382,Inf
383,Inf
384,Inf
385,Inf
386,Inf
387,Inf
388,Inf
389,Inf
390,Inf
391,Inf
392,Inf
393,Inf
394,Inf
395,Inf
396,Inf
397,Inf
398,Inf
399,Inf
400,Inf
401,Inf
402,Inf
403,Inf
404,Inf
405,Inf
406,Inf
407,Inf
408,Inf
409,Inf
410,Inf
411,Inf
412,Inf
413,Inf
414,Inf
415,Inf
416,Inf
417,Inf
418,Inf
419,Inf
420,Inf
421,Inf
422,Inf
423,Inf
424,Inf
425,Inf
426,Inf
427,Inf
428,Inf
429,Inf
430,Inf
431,Inf
432,Inf
433,Inf
434,Inf
435,Inf
436,Inf
437,Inf
438,Inf
439,Inf
440,Inf
441,Inf
442,Inf
443,Inf
444,Inf
445,Inf
446,Inf
447,Inf
448,Inf
449,Inf
450,Inf
451,Inf
452,Inf
453,Inf
454,Inf
455,Inf
456,Inf
457,Inf
458,Inf
459,Inf
460,Inf
461,Inf
462,Inf
463,Inf
464,Inf
465,Inf
466,Inf
467,Inf
468,Inf
469,Inf
470,Inf
471,Inf
472,Inf
473,Inf
474,Inf
475,Inf
476,Inf
477,Inf
478,Inf
479,Inf
480,Inf
481,Inf
482,Inf
483,Inf
484,Inf
485,Inf
486,Inf
487,Inf
488,Inf
489,Inf
490,Inf
491,Inf
492,Inf
493,Inf
494,Inf
495,Inf
496,Inf
497,Inf
498,Inf
499,Inf
500,Inf
501,Inf
502,Inf
503,Inf
504,Inf
505,Inf
506,Inf
507,Inf
508,Inf
509,Inf
510,Inf
511,Inf
512,Inf
513,Inf
514,Inf
515,Inf
516,Inf
517,Inf
518,Inf
519,Inf
520,Inf
521,Inf
522,Inf
523,Inf
524,Inf
525,Inf
526,Inf
527,Inf
528,Inf
529,Inf
530,Inf
531,Inf
532,Inf
533,Inf
534,Inf
535,Inf
536,Inf
537,Inf
538,Inf
539,Inf
540,Inf
541,Inf
542,Inf
543,Inf
544,Inf
545,Inf
546,Inf
547,Inf
548,Inf
549,Inf
550,Inf
551,Inf
552,Inf
553,Inf
554,Inf
555,Inf
556,Inf
557,Inf
558,Inf
559,Inf
560,Inf
561,Inf
562,Inf
563,Inf
564,Inf
565,Inf
566,Inf
567,Inf
568,Inf
569,Inf
570,Inf
571,Inf
572,Inf
573,Inf
574,Inf
575,Inf
576,Inf
577,Inf
578,Inf
579,Inf
580,Inf
581,Inf
582,Inf
583,Inf
584,Inf
585,Inf
586,Inf
587,Inf
588,Inf
589,Inf
590,Inf
591,Inf
592,Inf
593,Inf
594,Inf
595,Inf
596,Inf
597,Inf
598,Inf
599,Inf
600,Inf
601,Inf
602,Inf
603,Inf
604,Inf
605,Inf
606,Inf
607,Inf
608,Inf
609,Inf
610,Inf
611,Inf
612,Inf
613,Inf
614,Inf
615,Inf
616,Inf
617,Inf
618,Inf
619,Inf
620,Inf
621,Inf
622,Inf
623,Inf
624,Inf
625,Inf
626,Inf
627,Inf
628,Inf
629,Inf
630,Inf
631,Inf
632,Inf
633,Inf
634,Inf
635,Inf
636,Inf
637,Inf
638,Inf
639,Inf
640,Inf
641,Inf
642,Inf
643,Inf
644,Inf
645,Inf
646,Inf
647,Inf
648,Inf
649,Inf
650,Inf
651,Inf
652,Inf
653,Inf
654,Inf
655,Inf
656,Inf
657,Inf
658,Inf
659,Inf
660,Inf
661,Inf
662,Inf
663,Inf
664,Inf
665,Inf
666,Inf
667,Inf
668,Inf
669,Inf
670,Inf
671,Inf
672,Inf
673,Inf
674,Inf
675,Inf
676,Inf
677,Inf
678,Inf
679,Inf
680,Inf
681,Inf
682,Inf
683,Inf
684,Inf
685,Inf
686,Inf
687,Inf
688,Inf
689,Inf
690,Inf
691,Inf
692,Inf
693,Inf
694,Inf
695,Inf
696,Inf
697,Inf
698,Inf
699,Inf
700,Inf
701,Inf
702,Inf
703,Inf
704,Inf
705,Inf
706,Inf
707,Inf
708,Inf
709,Inf
710,Inf
711,Inf
712,Inf
713,Inf
714,Inf
715,Inf
716,Inf
717,Inf
718,Inf
719,Inf
720,Inf
721,Inf
722,Inf
723,Inf
724,Inf
725,Inf
726,Inf
727,Inf
728,Inf
729,Inf
730,Inf
731,Inf
732,Inf
733,Inf
734,Inf
735,Inf
736,Inf
737,Inf
738,Inf
739,Inf
740,Inf
741,Inf
742,Inf
743,Inf
744,Inf
745,Inf
746,Inf
747,Inf
748,Inf
749,Inf
750,Inf
751,Inf
752,Inf
753,Inf
754,Inf
755,Inf
756,Inf
757,Inf
758,Inf
759,Inf
760,Inf
761,Inf
762,Inf
763,Inf
764,Inf
765,Inf
766,Inf
767,Inf
768,Inf
769,Inf
770,Inf
771,Inf
772,Inf
773,Inf
774,Inf
775,Inf
776,Inf
777,Inf
778,Inf
779,Inf
780,Inf
781,Inf
782,Inf
783,Inf
784,Inf
785,Inf
786,Inf
787,Inf
788,Inf
789,Inf
790,Inf
791,Inf
792,Inf
793,Inf
794,Inf
795,Inf
796,Inf
797,Inf
798,Inf
799,Inf
800,Inf
801,Inf
802,Inf
803,Inf
804,Inf
805,Inf
806,Inf
807,Inf
808,Inf
809,Inf
810,Inf
811,Inf
812,Inf
813,Inf
814,Inf
815,Inf
816,Inf
817,Inf
818,Inf
819,Inf
820,Inf
821,Inf
822,Inf
823,Inf
824,Inf
825,Inf
826,Inf
827,Inf
828,Inf
829,Inf
830,Inf
831,Inf
832,Inf
833,Inf
834,Inf
835,Inf
836,Inf
837,Inf
838,Inf
839,Inf
840,Inf
841,Inf
842,Inf
843,Inf
844,Inf
845,Inf
846,Inf
847,Inf
848,Inf
849,Inf
850,Inf
851,Inf
852,Inf
853,Inf
854,Inf
855,Inf
856,Inf
857,Inf
858,Inf
859,Inf
860,Inf
861,Inf
862,Inf
863,Inf
864,Inf
865,Inf
866,Inf
867,Inf
868,Inf
869,Inf
870,Inf
871,Inf
872,Inf
873,Inf
874,Inf
875,Inf
876,Inf
877,Inf
878,Inf
879,Inf
880,Inf
881,Inf
882,Inf
883,Inf
884,Inf
885,Inf
886,Inf
887,Inf
888,Inf
889,Inf
890,Inf
891,Inf
892,Inf
893,Inf
894,Inf
895,Inf
896,Inf
897,Inf
898,Inf
899,Inf
900,Inf
901,Inf
902,Inf
903,Inf
904,Inf
905,Inf
906,Inf
907,Inf
908,Inf
909,Inf
910,Inf
911,Inf
912,Inf
913,Inf
914,Inf
915,Inf
916,Inf
917,Inf
918,Inf
919,Inf
920,Inf
921,Inf
922,Inf
923,Inf
924,Inf
925,Inf
926,Inf
927,Inf
928,Inf
929,Inf
930,Inf
931,Inf
932,Inf
933,Inf
934,Inf
935,Inf
936,Inf
937,Inf
938,Inf
939,Inf
940,Inf
941,Inf
942,Inf
943,Inf
944,Inf
945,Inf
946,Inf
947,Inf
948,Inf
949,Inf
950,Inf
951,Inf
952,Inf
953,Inf
954,Inf
955,Inf
956,Inf
957,Inf
958,Inf
959,Inf
960,Inf
961,Inf
962,Inf
963,Inf
964,Inf
965,Inf
966,Inf
967,Inf
968,Inf
969,Inf
970,Inf
971,Inf
972,Inf
973,Inf
974,Inf
975,Inf
976,Inf
977,Inf
978,Inf
979,Inf
980,Inf
981,Inf
982,Inf
983,Inf
984,Inf
985,Inf
986,Inf
987,Inf
988,Inf
989,Inf
990,Inf
991,Inf
992,Inf
993,Inf
994,Inf
995,Inf
996,Inf
997,Inf
998,Inf
999,Inf
1000,Inf
1001,Inf
1002,Inf
1003,Inf
1004,Inf
1005,Inf
1006,Inf
1007,Inf
1008,Inf
1009,Inf
1010,Inf
1011,Inf
1012,Inf
1013,Inf
1014,Inf
1015,Inf
1016,Inf
1017,Inf
1018,Inf
1019,Inf
1020,Inf
1021,Inf
1022,Inf
1023,Inf
1024,Inf
1025,Inf
1026,Inf
1027,Inf
1028,Inf
1029,Inf
1030,Inf
1031,Inf
1032,Inf
1033,Inf
1034,Inf
1035,Inf
1036,Inf
1037,Inf
1038,Inf
1039,Inf
1040,Inf
1041,Inf
1042,Inf
1043,Inf
1044,Inf
1045,Inf
1046,Inf
1047,Inf
1048,Inf
1049,Inf
1050,Inf
1051,Inf
1052,Inf
1053,Inf
1054,Inf
1055,Inf
1056,Inf
1057,Inf
1058,Inf
1059,Inf
1060,Inf
1061,Inf
1062,Inf
1063,Inf
1064,Inf
1065,Inf
1066,Inf
1067,Inf
1068,Inf
1069,Inf
1070,Inf
1071,Inf
1072,Inf
1073,Inf
1074,Inf
1075,Inf
1076,Inf
1077,Inf
1078,Inf
1079,Inf
1080,Inf
1081,Inf
1082,Inf
1083,Inf
1084,Inf
1085,Inf
1086,Inf
1087,Inf
1088,Inf
1089,Inf
1090,Inf
1091,Inf
1092,Inf
1093,Inf
1094,Inf
1095,Inf
1096,Inf
1097,Inf
1098,Inf
1099,Inf
1100,Inf
1101,Inf
1102,Inf
1103,Inf
1104,Inf
1105,Inf
1106,Inf
1107,Inf
1108,Inf
1109,Inf
1110,Inf
1111,Inf
1112,Inf
1113,Inf
1114,Inf
1115,Inf
1116,Inf
1117,Inf
1118,Inf
1119,Inf
1120,Inf
1121,Inf
1122,Inf
1123,Inf
1124,Inf
1125,Inf
1126,Inf
1127,Inf
1128,Inf
1129,Inf
1130,Inf
1131,Inf
1132,Inf
1133,Inf
1134,Inf
1135,Inf
1136,Inf
1137,Inf
1138,Inf
1139,Inf
1140,Inf
1141,Inf
1142,Inf
1143,Inf
1144,Inf
1145,Inf
1146,Inf
1147,Inf
1148,Inf
1149,Inf
1150,Inf
1151,Inf
1152,Inf
1153,Inf
1154,Inf
1155,Inf
1156,Inf
1157,Inf
1158,Inf
1159,Inf
1160,Inf
1161,Inf
1162,Inf
1163,Inf
1164,Inf
1165,Inf
1166,Inf
1167,Inf
1168,Inf
1169,Inf
1170,Inf
1171,Inf
1172,Inf
1173,Inf
1174,Inf
1175,Inf
1176,Inf
1177,Inf
1178,Inf
1179,Inf
1180,Inf
1181,Inf
1182,Inf
1183,Inf
1184,Inf
1185,Inf
1186,Inf
1187,Inf
1188,Inf
1189,Inf
1190,Inf
1191,Inf
1192,Inf
1193,Inf
1194,Inf
1195,Inf
1196,Inf
1197,Inf
1198,Inf
1199,Inf
1200,Inf
1201,Inf
1202,Inf
1203,Inf
1204,Inf
1205,Inf
1206,Inf
1207,Inf
1208,Inf
1209,Inf
1210,Inf
1211,Inf
1212,Inf
1213,Inf
1214,Inf
1215,Inf
1216,Inf
1217,Inf
1218,Inf
1219,Inf
1220,Inf
1221,Inf
1222,Inf
1223,Inf
1224,Inf
1225,Inf
1226,Inf
1227,Inf
1228,Inf
1229,Inf
1230,Inf
1231,Inf
1232,Inf
1233,Inf
1234,Inf
1235,Inf
1236,Inf
1237,Inf
1238,Inf
1239,Inf
1240,Inf
1241,Inf
1242,Inf
1243,Inf
1244,Inf
1245,Inf
1246,Inf
1247,Inf
1248,Inf
1249,Inf
1250,Inf
1251,Inf
1252,Inf
1253,Inf
1254,Inf
