"INDEX","PRICE"
1,4.22054945946291e+62
2,4.62420486250892e+62
3,3.95372315575415e+62
4,4.45833284039727e+62
5,9.84129473791476e+61
6,4.37650615089771e+62
7,4.19794126236399e+62
8,4.22841363487669e+62
9,4.20524994427928e+62
10,4.22628499528242e+62
11,4.28681720301634e+62
12,4.45534057953496e+62
13,4.09082164392682e+62
14,9.49871354633516e+61
15,1.04887996159706e+62
16,4.22151557713103e+62
17,4.14580625046525e+62
18,1.02361384056827e+62
19,4.39242872938748e+62
20,9.71269900727038e+61
21,4.04810064244215e+62
22,4.04303874254735e+62
23,4.20948710094162e+62
24,4.23868484457721e+62
25,4.3400631869905e+62
26,4.42741939836848e+62
27,9.30632556406627e+61
28,4.23823212836968e+62
29,9.83634049941141e+61
30,9.87770214623686e+61
31,1.01996548657571e+62
32,4.23248037897019e+62
33,4.04785357352694e+62
34,4.34967631346724e+62
35,9.83904250206492e+61
36,9.84940705661552e+61
37,3.99996216895726e+62
38,3.9954481590893e+62
39,1.1788916273881e+62
40,4.3844602121064e+62
41,6.0165773185174e+62
42,6.01951581775987e+62
43,6.01951581775987e+62
44,6.01520039083756e+62
45,4.30576290940925e+62
46,4.21450015428897e+62
47,4.20884483318666e+62
48,4.02236331868514e+62
49,4.27003933046611e+62
50,4.07561924162646e+62
51,4.28335178758249e+62
52,4.24153159681572e+62
53,4.19141268318836e+62
54,9.55409608436078e+61
55,9.43990622308858e+61
56,9.51757429927488e+61
57,4.45370928380184e+62
58,4.21649417909566e+62
59,4.59361300421351e+62
60,9.91802694754656e+61
61,4.15555974300929e+62
62,4.22886530229997e+62
63,4.03749028446221e+62
64,4.48289058223511e+62
65,9.47945622430455e+61
66,4.2277039692469e+62
67,1.01726104010803e+62
68,4.02948928501033e+62
69,4.22473756685206e+62
70,3.99874166362118e+62
71,4.44000285961776e+62
72,9.59397810871068e+61
73,9.59046533224097e+61
74,4.07176534600605e+62
75,1.03457424173154e+62
76,4.01157556543662e+62
77,4.04600103725617e+62
78,9.71418116060062e+61
79,9.63270367272393e+61
80,4.04421105810778e+62
81,9.41142903846802e+61
82,4.00026735349395e+62
83,3.99788753147774e+62
84,9.84189542120801e+61
85,4.37090020886871e+62
86,6.0165773185174e+62
87,6.0165773185174e+62
88,6.03533485711165e+62
89,6.02098560552396e+62
90,6.01520039083756e+62
91,6.01382377827539e+62
92,6.01529217621175e+62
93,6.01529217621175e+62
94,6.01942396793851e+62
95,4.09413129421123e+62
96,4.10720867611642e+62
97,4.04884193967355e+62
98,4.22789750260575e+62
99,4.06115492899864e+62
100,4.20614837854497e+62
101,4.48015527779731e+62
102,4.13512908603395e+62
103,4.366234076195e+62
104,4.04340891074411e+62
105,4.07704983997662e+62
106,4.41197582958507e+62
107,4.21990550385477e+62
108,4.05310703387776e+62
109,4.02727642827216e+62
110,4.03213401301767e+62
111,1.01317142945818e+62
112,1.00396853844108e+62
113,4.3131276822923e+62
114,4.41662345298461e+62
115,9.79634781958194e+61
116,4.31372004091494e+62
117,4.83334929930124e+62
118,4.23435368664762e+62
119,4.09744362214476e+62
120,4.12920221371192e+62
121,9.41444526891443e+61
122,4.24444502556483e+62
123,4.24334416180006e+62
124,9.75875108761189e+61
125,4.54904124380232e+62
126,4.27362439422708e+62
127,4.46882158818012e+62
128,4.47168643592915e+62
129,4.23157632018313e+62
130,3.99520430372858e+62
131,3.97586535126839e+62
132,4.41002394062967e+62
133,4.38613306999667e+62
134,1.06836024445539e+62
135,4.04538371359168e+62
136,1.01242963222754e+62
137,4.28282894940339e+62
138,4.14992018917354e+62
139,4.51426022072077e+62
140,4.38118326119253e+62
141,4.25540445065524e+62
142,9.39105891940792e+61
143,4.48124919923682e+62
144,4.23138261842523e+62
145,9.5562830936871e+61
146,9.69641023838164e+61
147,1.03859175503732e+62
148,4.33681941846739e+62
149,9.56620381659693e+61
150,4.03970875338044e+62
151,9.55482503185174e+61
152,4.37376901962413e+62
153,4.04069513080281e+62
154,4.1097789923046e+62
155,4.29539469771125e+62
156,3.97186335198494e+62
157,9.57935002306945e+61
158,4.3848616398032e+62
159,3.94612900089937e+62
160,4.16946950030068e+62
161,4.23616318424266e+62
162,9.50480292976319e+61
163,9.83679078165196e+61
164,9.79037042772426e+61
165,4.19550785890885e+62
166,4.04254523766636e+62
167,4.41878053399326e+62
168,9.74416913398668e+61
169,1.0245514161513e+62
170,9.21532332178711e+61
171,4.26658747807815e+62
172,6.03828251754494e+62
173,6.01520039083756e+62
174,4.09644339180135e+62
175,4.00185468847291e+62
176,4.32096655659134e+62
177,6.01951581775987e+62
178,4.48275377735902e+62
179,4.39229468514593e+62
180,4.48138595819612e+62
181,4.17456229251057e+62
182,4.46064641833912e+62
183,4.43086614931554e+62
184,4.04686544865121e+62
185,4.19237213121438e+62
186,4.1319754360854e+62
187,4.14675525881254e+62
188,4.20691861783081e+62
189,4.32043912704587e+62
190,4.2499536298777e+62
191,4.06388244998898e+62
192,4.46051029229069e+62
193,4.42404283365494e+62
194,4.2241574272736e+62
195,4.20980827157183e+62
196,4.29526361466816e+62
197,4.36130672366684e+62
198,4.08470895891567e+62
199,4.32881967761684e+62
200,4.43675209500919e+62
201,4.42390782464222e+62
202,4.14150680255077e+62
203,4.12838320881277e+62
204,4.03268778038238e+62
205,4.5966279910041e+62
206,4.24314992136545e+62
207,3.98588799995779e+62
208,4.24975908689258e+62
209,1.07476973272372e+62
210,4.04112674665584e+62
211,4.34523174262817e+62
212,4.05650996439477e+62
213,9.64388089030364e+61
214,4.45928534477744e+62
215,9.97068018585862e+61
216,4.07717426356218e+62
217,4.45894514128311e+62
218,9.58783159397115e+61
219,4.2219665077229e+62
220,4.05415854384211e+62
221,4.06220852685306e+62
222,9.43673784108852e+61
223,4.18866348227445e+62
224,4.16921502384433e+62
225,9.96794203280015e+61
226,4.4796084172209e+62
227,1.05158823589411e+62
228,1.05158823589411e+62
229,4.14460448500145e+62
230,4.03693585761922e+62
231,4.24820306356699e+62
232,1.0346216018659e+62
233,4.25092647839659e+62
234,4.02604758855745e+62
235,3.97137853497584e+62
236,4.06171268205333e+62
237,4.71102213569254e+62
238,4.21289275667377e+62
239,9.87770214623686e+61
240,3.97574401933831e+62
241,9.37087587660867e+61
242,3.99240103658861e+62
243,1.00639191488894e+62
244,9.78977288917108e+61
245,4.06394446038716e+62
246,9.78648707896558e+61
247,1.00536356706826e+62
248,1.00851332006839e+62
249,9.24955611416245e+61
250,9.47352763305084e+61
251,4.36849986100948e+62
252,4.03071917520772e+62
253,4.24697161583004e+62
254,3.98436779432699e+62
255,4.11279018693778e+62
256,6.0165773185174e+62
257,6.01520039083756e+62
258,6.02098560552396e+62
259,4.06010160441143e+62
260,6.01382377827539e+62
261,4.1490337652621e+62
262,4.57598349165696e+62
263,4.32987664737782e+62
264,4.38707014919438e+62
