"INDEX","PRICE"
1,1277463.02541165
2,695623.111252479
3,659280.785188294
4,915420.241626795
5,636264.694277254
6,839779.712859946
7,771824.042624914
8,564133.813636174
9,924835.760674585
10,839779.712859946
11,738032.798887635
12,915591.368123332
13,552100.36972345
14,616496.602245705
15,1108454.27573058
16,1227346.10901379
17,671892.951922736
18,664616.363208161
19,716155.25557103
20,719213.315775268
21,879983.388821059
22,618554.280368752
23,848749.035702797
24,737164.767582832
25,809244.266437502
26,949491.98262961
27,840221.111687034
28,1125779.97422964
29,983152.116659126
30,992593.862162758
31,1456173.01062781
32,526798.761739178
33,776179.829301295
34,1382359.32581632
35,864028.570114774
36,844345.864750567
37,1863193.13823091
38,902481.956724627
39,825901.160413318
40,791070.543566217
41,169524.121182643
42,224858.146274967
43,209488.923842735
44,193889.756959558
45,690014.261055106
46,711722.83649887
47,705255.388557948
48,681147.917016972
49,900054.683739222
50,785747.215870425
51,953580.063216606
52,1076346.40823441
53,1101399.50773135
54,617795.545653131
55,664967.596450443
56,506793.314509532
57,1095985.56268364
58,970112.859868999
59,789487.086349253
60,361451.113863994
61,1044843.69812608
62,901943.335680708
63,1014407.14974319
64,949442.181099258
65,871244.656778194
66,949442.181099258
67,604718.367165049
68,1246205.65100593
69,747040.916100545
70,904608.601545277
71,1122132.34215594
72,710124.815228097
73,720124.761732185
74,697812.445349826
75,801188.911771626
76,922953.743054904
77,856387.80171478
78,708125.073606103
79,876798.461225819
80,856387.80171478
81,882741.17393712
82,956314.920163083
83,992310.865742078
84,1189614.13581134
85,526798.761739178
86,169524.121182643
87,124995.910613736
88,172871.806411239
89,194199.910035447
90,172949.96932881
91,230310.176734133
92,172509.651666155
93,172509.651666155
94,209488.923842735
95,644371.641643962
96,719601.637291144
97,529829.853578534
98,691583.515209234
99,579015.733881487
100,606636.059987706
101,787864.72104203
102,721787.2743962
103,698846.710521156
104,699999.323875074
105,924835.760674585
106,1018114.26577176
107,572912.169109225
108,682534.909693881
109,616725.940312785
110,700796.189751983
111,766380.959968463
112,1043766.10546376
113,1006653.12372473
114,970440.425947498
115,722843.286671733
116,539155.674036736
117,812511.511201084
118,930454.290516072
119,1013335.82110194
120,771824.042624914
121,777536.361217903
122,812767.258991295
123,961447.774769155
124,596718.082953169
125,814677.057911648
126,1004838.4050301
127,1004299.03337242
128,1016753.90431515
129,755327.257023727
130,608948.804967053
131,693175.508796715
132,800280.943510906
133,907579.438614177
134,845615.862910651
135,1204708.37723227
136,716575.410778924
137,877583.149145813
138,786585.432525382
139,878198.507243179
140,747681.668664685
141,1013007.30096823
142,556108.00277002
143,1382359.32581632
144,840593.797558154
145,816163.13748566
146,783757.974002943
147,801188.911771626
148,1002179.80263991
149,780706.113925428
150,769965.502051289
151,764867.346884507
152,888721.622158283
153,554102.148313461
154,955384.208104181
155,820075.149174469
156,623462.144242729
157,815795.059151843
158,1486914.18888535
159,924031.733570942
160,996979.707209976
161,979109.987000613
162,732131.568468006
163,876795.952688888
164,985872.119588818
165,879587.367272381
166,857395.403666739
167,642195.61924648
168,864313.721800287
169,807298.698127467
170,1508397.94998985
171,1033702.53409349
172,144295.237111328
173,193889.756959558
174,771590.744092589
175,1009229.2659707
176,695623.111252479
177,209488.923842735
178,759570.385553352
179,607399.625460289
180,1125343.09265085
181,718004.41366573
182,590670.085134194
183,795267.17840714
184,572912.169109225
185,751257.555731194
186,885468.756194825
187,516311.075172994
188,1104414.0043391
189,889746.053727792
190,693175.508796715
191,795427.980949176
192,572912.169109225
193,989493.828248437
194,558182.864681993
195,1087962.7478853
196,749449.253675848
197,1040581.67005955
198,594135.535876064
199,847653.774564861
200,891195.670566242
201,977528.555798737
202,743884.397877994
203,725215.802626101
204,759639.92948252
205,1002982.95693105
206,970440.425947498
207,682534.909693881
208,558519.927921211
209,813142.501372412
210,899631.612198603
211,1054135.72735714
212,749509.293443061
213,616496.602245705
214,1311546.59488394
215,616496.602245705
216,747040.916100545
217,1125343.09265085
218,668030.658777684
219,1318547.11196676
220,546008.125927866
221,607713.086746225
222,599638.298633546
223,1033702.53409349
224,539123.281737945
225,503705.190826007
226,827657.889623893
227,818253.354428225
228,818253.354428225
229,891499.140243839
230,1113945.74868432
231,747681.668664685
232,825663.327165274
233,909574.089331562
234,1345426.63011667
235,1239580.93884431
236,1280552.66822301
237,604197.827282332
238,855869.344657438
239,968574.594999355
240,1415801.13284099
241,1547767.46324972
242,1337784.46753134
243,813088.995487649
244,845012.05343213
245,863162.154857195
246,932020.893914637
247,882370.838704306
248,852358.653821575
249,1322737.34042946
250,653835.254901076
251,1085840.92995537
252,699024.681245064
253,777812.254276153
254,1393231.86390503
255,982100.684320262
256,145567.935964864
257,193889.756959558
258,145609.866972191
259,978205.599207996
260,232035.516910994
261,545845.166791817
262,566962.692422607
263,723519.862401938
264,795267.17840714
265,630031.540716043
266,759570.385553352
267,1140337.1978353
268,544454.966664744
269,720517.011045505
270,868809.422999317
271,516365.241201349
272,839779.712859946
273,655424.106562381
274,830391.850158899
275,895913.216943848
276,594135.535876064
277,818058.290880428
278,760077.622780949
279,723519.862401938
280,945407.903734023
281,901576.981861478
282,1120152.17579331
283,1397025.11195645
284,1125343.09265085
285,997125.189296455
286,764867.346884507
287,727208.32467164
288,608117.754550889
289,1021889.50265831
290,875695.397838675
291,1100955.28811064
292,970112.859868999
293,1075926.65817672
294,749161.987082198
295,738032.798887635
296,737164.767582832
297,834132.585431329
298,664616.363208161
299,789487.086349253
300,898181.12196891
301,701834.207969
302,927275.034059317
303,1243979.25279992
304,980234.870151107
305,910140.702395658
306,799547.837207378
307,533698.730884661
308,592673.778736144
309,909820.474931219
310,781535.226192112
311,926669.473783901
312,995439.660922182
313,1033882.95408373
314,844155.046577024
315,203861.646309982
316,145567.935964864
317,183683.209446067
318,172509.651666155
319,785930.077798375
320,1101399.50773135
321,193992.962903894
322,245497.073626655
323,845407.02019229
324,240276.68545254
325,848749.035702797
326,519472.519934049
327,579351.564234997
328,548077.71045784
329,794215.93712382
330,1004838.4050301
331,672875.96621274
332,533274.414689889
333,592490.676471534
334,1060926.20466127
335,788280.336217498
336,771210.405338842
337,792587.63355521
338,755327.257023727
339,1021889.50265831
340,903073.4334076
341,757870.714926539
342,1004838.4050301
343,724699.34670362
344,691470.082697758
345,987909.757416523
346,539123.281737945
347,720269.683620032
348,668673.147893096
349,809244.266437502
350,945407.903734023
351,707282.774723524
352,556108.00277002
353,701043.515976185
354,1052213.33404271
355,921881.406002831
356,572260.172673894
357,1040350.4721363
358,840593.797558154
359,881655.858287848
360,1193746.35420012
361,777812.254276153
362,870127.004869923
363,1196501.15006607
364,550581.335608833
365,798371.390844721
366,943000.966051164
367,771877.777515292
368,891901.375479832
369,1059133.83788963
370,982932.741118006
371,942633.217613597
372,714353.777966924
373,732131.568468006
374,887035.749191453
375,983164.30562468
376,826273.010520279
377,1656166.09413351
378,858135.719852886
379,1285134.35218195
380,1040182.81136391
381,913654.096691205
382,172871.806411239
383,808904.76526472
384,112244.64388977
385,225740.15371128
386,175368.048972805
387,232035.516910994
388,208664.243867539
389,554267.043936396
390,711722.83649887
391,693175.508796715
392,563907.361129061
393,567270.97392719
394,587050.146899673
395,763230.062812756
396,708658.102148111
397,1101399.50773135
398,708658.102148111
399,1004838.4050301
400,1004838.4050301
401,857284.20694532
402,970440.425947498
403,785747.215870425
404,1087962.7478853
405,563105.558021001
406,915420.241626795
407,1063421.14308816
408,1123768.72150183
409,572260.172673894
410,564603.144696079
411,764867.346884507
412,616496.602245705
413,985673.757153196
414,1040350.4721363
415,739068.878394958
416,550494.705003934
417,742942.171350786
418,899631.612198603
419,891467.683405008
420,847375.735516552
421,608207.652869088
422,881655.858287848
423,599638.298633546
424,789289.84763954
425,940489.828498292
426,1597946.99031405
427,1016695.72685455
428,1629945.47495705
429,819842.902938516
430,579015.733881487
431,825436.583099433
432,1067833.7443199
433,1004465.69991008
434,1005658.07589609
435,907733.516957242
436,848470.63739771
437,1402945.06877499
438,1256927.57686854
439,1382359.32581632
440,960919.780763884
441,809820.973172559
442,656394.919720947
443,843101.090901607
444,894298.131841307
445,806293.834590962
446,807298.698127467
447,1039852.5292658
448,983312.460516868
449,124995.910613736
450,1248918.32057582
451,209488.923842735
452,112008.644389247
453,225740.15371128
454,194540.05593594
455,690074.146101575
456,795267.17840714
457,869873.947253376
458,719601.637291144
459,558519.927921211
460,688790.061295816
461,889746.053727792
462,705191.495976991
463,916933.549219275
464,795267.17840714
465,929421.101405934
466,898484.399742121
467,723519.862401938
468,572912.169109225
469,689621.517688073
470,798852.732023183
471,898484.399742121
472,972844.103648967
473,629218.521751434
474,742382.647505403
475,769249.895884039
476,721787.2743962
477,1104414.0043391
478,677918.026237115
479,604718.9438697
480,1023721.34705913
481,1103497.00338869
482,731129.617853479
483,672882.38328861
484,672882.38328861
485,928981.568312008
486,745958.089920091
487,563991.799533093
488,608948.804967053
489,1056188.54000379
490,834582.158856484
491,785061.862488554
492,787437.309565217
493,789698.683409765
494,539659.804921108
495,916907.315915275
496,1193746.35420012
497,825171.340110211
498,760798.481705172
499,1023103.53770973
500,951750.279714517
501,824218.114118026
502,1053390.05700671
503,904874.352785973
504,877583.149145813
505,831142.932992732
506,1242568.29581384
507,560524.668660876
508,533698.730884661
509,1112100.92854763
510,1244776.73622858
511,1028434.00632674
512,918130.58566702
513,989425.887431809
514,779799.791456173
515,841885.449787493
516,807298.698127467
517,977552.794440048
518,610799.522606927
519,1381965.20415568
520,767560.041125561
521,145567.935964864
522,198224.210464337
523,240276.68545254
524,203861.646309982
525,887386.885105121
526,193889.756959558
527,524536.828001587
528,1115855.34884306
529,212182.401592071
530,757870.714926539
531,729837.34480463
532,785300.731995284
533,554267.043936396
534,788280.336217498
535,816080.636150584
536,1060926.20466127
537,1077140.17285033
538,892727.674519539
539,935652.658874212
540,1013335.82110194
541,1087962.7478853
542,1087962.7478853
543,790798.243500942
544,966614.63191011
545,779217.711259838
546,771210.405338842
547,1002982.95693105
548,1125343.09265085
549,564603.144696079
550,1016753.90431515
551,1070013.23119073
552,1023341.63805755
553,1135771.20776043
554,544061.530486102
555,526798.761739178
556,1087962.7478853
557,896001.225436993
558,811179.824956121
559,716155.25557103
560,1142037.15476714
561,746538.819126329
562,927237.009148463
563,776418.958083739
564,542069.142708259
565,606852.470007298
566,526798.761739178
567,1040350.4721363
568,952639.293604233
569,891069.042910325
570,683713.433062259
571,1293227.85358391
572,812379.019002117
573,983164.30562468
574,1305133.2745345
575,924403.685502095
576,1130279.92752535
577,801188.911771626
578,1192137.67752355
579,995483.330841009
580,813088.995487649
581,808015.793356033
582,803728.88871777
583,1077140.17285033
584,1230391.98171525
585,901828.941629843
586,832875.862095943
587,970440.425947498
588,240276.68545254
589,751257.555731194
590,696606.962029697
591,210819.498973874
592,193889.756959558
593,723519.862401938
594,795267.17840714
595,1183678.51740502
596,850573.831247142
597,205397.665117832
598,711722.83649887
599,689621.517688073
600,610167.250936804
601,831020.082924164
602,723519.862401938
603,917992.251675134
604,783858.886228589
605,716591.128681302
606,1077140.17285033
607,560037.363730609
608,666909.695961369
609,899631.612198603
610,999585.429483098
611,574612.811231397
612,689315.766923781
613,550005.62922689
614,1303792.207496
615,564603.144696079
616,557571.026891172
617,704659.730865283
618,800693.945236866
619,1041362.96314151
620,1091724.17249093
621,834132.585431329
622,910350.77726678
623,922351.004814025
624,539123.281737945
625,727641.903814155
626,928065.951809147
627,886064.292785632
628,859013.473957231
629,1023103.53770973
630,851271.723958512
631,884541.193120604
632,886064.292785632
633,1418010.45338845
634,837646.489674209
635,895077.14047798
636,1336966.92279076
637,1161637.92098184
638,1402377.89151795
639,1322737.34042946
640,1753485.71735482
641,169524.121182643
642,169524.121182643
643,209488.923842735
644,175368.048972805
645,232035.516910994
646,225740.15371128
647,230310.176734133
648,970440.425947498
649,566962.692422607
