"INDEX","PRICE"
1,1571216.95003786
2,863015.465076482
3,799446.192455048
4,1133395.16743444
5,882432.11148771
6,1048010.19211299
7,916428.126918251
8,783426.67078947
9,1066599.1982296
10,1048010.19211299
11,1016565.77868443
12,1160544.01289196
13,718689.853441244
14,787925.335491803
15,1317289.24686635
16,1389364.43776203
17,870110.238475011
18,745182.065642783
19,977783.956485381
20,877628.181421089
21,1084696.26250508
22,765335.517003624
23,1068970.86479933
24,961119.49431193
25,1151222.69984645
26,1152246.39050638
27,953366.28623243
28,1247534.07389293
29,1147208.13584945
30,1219950.0917904
31,1459045.31518332
32,591981.920382159
33,896554.10825868
34,1667412.42087738
35,904590.347670029
36,1062772.29390832
37,1963178.80294709
38,965321.161494627
39,878851.850393736
40,1075997.48642763
41,177003.256960252
42,211563.306070418
43,211287.473645966
44,197408.043575361
45,967475.932541128
46,1020574.68031648
47,1011828.36991706
48,935463.400847007
49,1056710.43727868
50,913763.762105435
51,1114083.92410783
52,1414369.63003853
53,1242874.25013814
54,740192.233402191
55,797181.230569967
56,695829.122191901
57,1338657.68336938
58,1127832.54700217
59,1042477.83558008
60,714857.770668676
61,1210705.72929026
62,1140870.29042719
63,1102001.58884891
64,1199983.19860022
65,1207799.58062406
66,1199983.19860022
67,630167.548247759
68,1364954.91643776
69,1035211.9200825
70,984516.281661562
71,1290512.7057484
72,766735.2489271
73,841817.813008785
74,858853.560155243
75,822055.996194624
76,1147372.2571713
77,1105615.41811894
78,860562.194255539
79,967763.844638118
80,1105615.41811894
81,981293.599094184
82,1066778.23855667
83,1261948.34470232
84,1086025.30718816
85,591981.920382159
86,177003.256960252
87,125811.260850898
88,180426.889280007
89,189671.872713499
90,169821.990293151
91,218621.991823499
92,178231.329599972
93,178231.329599972
94,211287.473645966
95,865716.774992935
96,993518.132365048
97,688995.352938404
98,792464.191997694
99,790519.759852994
100,889471.02140504
101,1036959.84990814
102,936655.150705256
103,967808.146410976
104,951894.516362495
105,1066599.1982296
106,1319552.46742461
107,771653.765374426
108,860703.365720293
109,779288.797226051
110,826135.698570061
111,843690.465698469
112,1136282.65603902
113,1285843.17031945
114,1165054.03579014
115,849050.006856627
116,730767.526610006
117,1082662.3782235
118,1064009.53182656
119,1167234.90832985
120,916428.126918251
121,808791.915401991
122,1178535.54642028
123,1161928.31530135
124,620856.395135864
125,1142969.92199659
126,1238286.15312247
127,1398807.87649472
128,1225297.29400004
129,971634.035126427
130,763314.228694352
131,977508.911099003
132,1030075.17952657
133,1185200.177369
134,1070722.69607199
135,1359053.97928989
136,793488.14346704
137,1152722.29892616
138,932855.782251868
139,1100915.4405431
140,1008960.73310019
141,1164961.81954549
142,695184.40640736
143,1667412.42087738
144,1102711.2095333
145,1012681.7504104
146,990213.098921131
147,822055.996194624
148,1289051.42671971
149,937359.308010005
150,970601.399182442
151,809814.567052363
152,1190399.60725304
153,616262.235446485
154,1196092.85655129
155,1029501.6426532
156,802718.28216066
157,785780.68658571
158,1724405.55672412
159,1103093.01669469
160,1342333.07234643
161,1243442.1376766
162,861258.426814309
163,928124.25357207
164,1108068.55651765
165,1183205.75473324
166,1080005.90132614
167,577361.074688496
168,979946.920939717
169,887114.271417703
170,1755469.13297888
171,1176137.25405302
172,135706.14140071
173,197408.043575361
174,945268.065799155
175,1237866.99653786
176,863015.465076482
177,211287.473645966
178,1007334.92886309
179,880084.77931935
180,1418068.95672346
181,927881.759850688
182,881978.630554034
183,1050929.67982393
184,771653.765374426
185,1019147.85221763
186,1030558.6126736
187,723045.675618296
188,1251486.69707855
189,1213534.383464
190,977508.911099003
191,888170.731759362
192,771653.765374426
193,1295168.3189564
194,697611.828164616
195,1272698.91019491
196,963339.299359582
197,1336368.06695661
198,756391.664621396
199,1156094.44686285
200,1324858.55638251
201,1148716.74695115
202,902802.906161559
203,950166.730542137
204,944796.709930237
205,1147082.32540138
206,1165054.03579014
207,860703.365720293
208,839725.856684737
209,1069254.30975279
210,1044481.05278992
211,1288294.37801649
212,941776.79122715
213,787925.335491803
214,1522297.73878243
215,787925.335491803
216,1035211.9200825
217,1418068.95672346
218,746698.026166115
219,1476977.76721048
220,749234.579720813
221,906026.996017704
222,727715.158475967
223,1176137.25405302
224,775539.540244787
225,636512.526533516
226,1001196.76987376
227,967981.681215616
228,967981.681215616
229,1247775.61493109
230,1178090.55019913
231,1008960.73310019
232,898006.254629151
233,1129790.73570734
234,1446077.87349145
235,1372366.1495725
236,1412900.14858883
237,734362.666654347
238,1098670.91203934
239,1256334.55875729
240,1629785.93008045
241,1683088.391773
242,1492018.33940349
243,806936.695750859
244,966378.592425716
245,1076395.70712197
246,1105494.16900001
247,1056064.66144645
248,880895.93138569
249,1226357.61422342
250,787045.157245628
251,1209454.76802782
252,812904.241218784
253,1085997.3432325
254,1613548.90531749
255,1233578.51936313
